mouse_id,cluster_assignment,gene_label
13ac0641066360a79e8a0e9a3b5f262b,0,3
d6c3163a328b3fd149c08def3ce1d8a5,0,15
c2494b6b139c1157f934fdeee361eb38,0,33
d45dd61122f049c49c81741228857c80,0,63
d6bb5340561f4a661bd6b66bd30e08cf,0,97
f544272e96972de5c36c5790e81e0cc1,0,113
cb5bd24fdaad5aae0ffa9c6927066138,0,115
5cb9c7c42d0a731912c4c3f15a6f747e,0,118
b1553913455d03a9d77e3bf80e89e998,0,126
2cf5771202d85e431817ea5bf3106334,0,129
7992a07c1c0aa7cb29d641c0adfac982,0,142
0effd67930f0da9775f84be2b7f0de96,0,145
2253551b4951e1434eb4bb008d07e8a3,0,153
f1cab428894e6ff31db806a7b0d95cbc,0,159
8b42b990e7d728d8d1e512b511a49e38,0,160
9245b600b41a1f72a87a63d7983f1332,0,188
2f574a51ab3f5e161691448283a55267,0,189
80af0517c7136d0dd09083a3d5549cca,0,196
ab29a4e40d64c2c7b692f4758de75cf7,0,199
3260b8e5fe6de84f8a512bce599fb7e2,0,201
b708a18532c1c19513f055589e9b30df,0,205
ad90658d74b5d2a7c16f588c74fb24a6,0,224
762181a5166f877f105fdf60cc00fcfe,0,240
9fbedc4cf2e91069178b196a457a04b0,0,252
0fd57213d7efe031101acbaf7584b123,0,261
b3b18db58741f8fe7eaafa2f40a10057,0,300
c0f71ac53a760888683c9416dfb5b0ed,0,201
6730153db96f581b12bfd3b27047a476,0,334
8e79ab0cd96a9c849afe3dbf7627cecf,0,336
127e4cb69c1ca7ccaee88cbed1cfbac4,0,378
3329e0dfdb7681809cd30aaae565db80,0,390
084013c752f05c6339fa34b969099854,0,394
7f0ff20106b9e01a2a1e3e907d855a43,0,411
bea63768a1808d2e9213d5bf1a2f8d4b,0,416
74c3f61888b691a08204771f27e5c8d6,0,129
f5880618e97c866d2c1816c0054f06e6,0,465
ee158dbdb5b6665d2944b8aff10f7e71,0,473
b2358c1a5344fbbeb5ebb66244c65484,0,487
549e855d610e1ab69409c1b36248567b,0,491
1a04ffecd29f8c337aafb50b6796bb8b,0,501
a5167c8eac0046dc7e0b39202d5a0a79,0,511
f584902216f28427e48c1f82f89cb5f4,0,300
